Instance,Income
163591,85355.62405
163592,93599.38678
163593,89016.12306
163594,94770.66014
163595,98932.80143
163596,88622.12107
163597,80769.3937
163598,108548.5345
163599,88683.92054
163600,111657.0118
163601,83983.68478
163602,89134.0178
163603,87802.91428
163604,89473.27773
163605,98986.7793
163606,98595.29425
163607,86284.06371
163608,89944.71317
163609,85764.60596
163610,86867.0179
163611,88449.66187
163612,84093.7635
163613,91096.6684
163614,72180.59616
163615,108610.2191
163616,79351.9374
163617,98564.76069
163618,78843.51716
163619,109279.3301
163620,98878.89994
163621,94563.93378
163622,87956.27087
163623,77386.34052
163624,82179.46852
163625,80750.97001
163626,91408.44548
163627,94150.66746
163628,114640.416
163629,71048.71048
163630,77464.4634
163631,89984.6632
163632,87227.15037
163633,85276.86876
163634,90659.81526
163635,76212.09569
163636,101911.1317
163637,81849.65895
163638,84146.07468
163639,86265.02892
163640,102545.2053
163641,82052.05296
163642,84723.61391
163643,70944.41346
163644,68895.52415
163645,79195.52068
163646,95160.48662
163647,83281.87188
163648,82740.1262
163649,90009.02244
163650,81960.30701
163651,71316.98738
163652,91792.63657
163653,67204.40373
163654,89423.43282
163655,93354.49117
163656,75162.44046
163657,104696.1099
163658,71611.73171
163659,97094.53287
163660,88372.22408
163661,86218.51343
163662,92654.91726
163663,84084.10133
163664,95834.24543
163665,89760.16279
163666,90252.26075
163667,92427.10229
163668,94729.16869
163669,94920.20171
163670,96341.88781
163671,77445.42184
163672,87537.14335
163673,85796.71164
163674,76751.24646
163675,104991.6454
163676,96292.62317
163677,93850.2761
163678,88728.35932
163679,88089.3558
163680,86271.91975
163681,66096.92021
163682,87546.18452
163683,88263.72682
163684,81253.14601
163685,82821.36199
163686,90577.62029
163687,74810.79283
163688,79615.8379
163689,102856.7226
163690,86955.3532
163691,78563.75213
163692,83010.64322
163693,87182.5959
163694,89194.9306
163695,74535.81893
163696,100377.8188
163697,83290.27758
163698,87559.41359
163699,90636.98989
163700,78535.27144
163701,77449.61374
163702,89158.74815
163703,86922.24979
163704,97126.02626
163705,89355.91713
163706,104027.3568
163707,81389.91778
163708,86894.49045
163709,66898.6494
163710,80818.73404
163711,78584.58011
163712,70302.2281
163713,94913.68752
163714,89915.6355
163715,96435.3632
163716,83849.27978
163717,70689.16777
163718,92786.05932
163719,87675.36374
163720,83060.92081
163721,75267.69888
163722,74434.45659
163723,86335.61877
163724,86190.04651
163725,73442.73233
163726,87101.99189
163727,63649.9855
163728,87330.81662
163729,82444.57705
163730,115489.0472
163731,83512.8593
163732,86210.49786
163733,90499.97557
163734,84378.222
163735,92083.60138
163736,105231.0806
163737,82559.65696
163738,121053.4178
163739,89912.22287
163740,92546.29818
163741,74839.33149
163742,107166.4547
163743,87399.28552
163744,89657.18222
163745,94342.21266
163746,74323.56474
163747,98267.10847
163748,81916.9376
163749,74438.50013
163750,80612.27496
163751,82209.18967
163752,69529.8639
163753,93172.11005
163754,112703.8556
163755,92409.34236
163756,107618.9244
163757,74857.04513
163758,91032.85544
163759,101647.9715
163760,87151.43219
163761,81519.21075
163762,107358.0338
163763,82803.98581
163764,92463.51961
163765,65673.88067
163766,84287.36477
163767,97636.12117
163768,89080.97931
163769,70725.98189
163770,84962.83444
163771,87180.22691
163772,98426.33538
163773,74090.16366
163774,87161.21253
163775,74961.80372
163776,88162.76692
163777,92676.8343
163778,86356.54695
163779,70526.7466
163780,72503.74956
163781,92988.016
163782,94452.75498
163783,78373.40429
163784,93287.1776
163785,71988.37177
163786,73726.12833
163787,91160.45497
163788,87833.59627
163789,91973.01999
163790,105298.2801
163791,80624.16814
163792,14033.31487
163793,68940.09718
163794,92213.2268
163795,82292.0814
163796,93157.34452
163797,86757.29446
163798,79205.56335
163799,92910.40669
163800,98584.52359
163801,83697.03084
163802,93468.58893
163803,87739.61129
163804,95587.51892
163805,73067.36346
163806,106338.643
163807,83134.90446
163808,84109.41493
163809,97721.19654
163810,89516.1667
163811,71339.51104
163812,95273.45483
163813,75766.11573
163814,80022.71697
163815,100575.5014
163816,85481.13786
163817,89641.59507
163818,89045.69149
163819,104583.554
163820,79200.1972
163821,84214.6301
163822,81990.49651
163823,88632.70875
163824,91201.3312
163825,95263.10429
163826,88991.39646
163827,69078.62822
163828,95369.21475
163829,85212.71676
163830,90610.02894
163831,104271.9402
163832,89863.59353
163833,70482.81734
163834,73149.48498
163835,89091.85459
163836,115889.7783
163837,84117.376
163838,87456.98538
163839,88470.42434
163840,106619.4234
163841,97297.91903
163842,80512.10812
163843,120030.3853
163844,102616.7048
163845,75739.82554
163846,84875.3563
163847,82696.28849
163848,70567.72914
163849,92042.53057
163850,91283.34838
163851,86889.26472
163852,86793.32998
163853,86136.79106
163854,73062.09835
163855,82340.56755
163856,88844.81491
163857,93575.64377
163858,93995.20682
163859,98286.37552
163860,85436.07308
163861,87110.17962
163862,75678.56913
163863,79924.81714
163864,89125.3345
163865,90148.62343
163866,89452.36128
163867,101563.0759
163868,100021.1514
163869,94573.35899
163870,72655.11071
163871,8769.616384
163872,93950.87171
163873,84670.56685
163874,94277.14114
163875,99371.20381
163876,87800.84093
163877,95307.93066
163878,86305.51902
163879,71866.81061
163880,82311.45862
163881,74354.56378
163882,68929.32384
163883,95505.41902
163884,82188.69335
163885,101063.3395
163886,92676.43927
163887,78367.72863
163888,100842.8558
163889,95649.96369
163890,91995.75679
163891,84691.63706
163892,83746.57001
163893,67395.60989
163894,79450.17875
163895,90612.01346
163896,94061.42363
163897,92302.85035
163898,103902.8771
163899,105771.4027
163900,85509.39985
163901,72483.2022
163902,82071.7878
163903,83306.85856
163904,91266.56127
163905,77933.46195
163906,88444.21476
163907,94091.5376
163908,80686.4924
163909,106400.1395
163910,81277.61841
163911,76882.29181
163912,91233.53135
163913,106605.8221
163914,114389.2955
163915,90756.7021
163916,110447.8056
163917,87167.93003
163918,96060.41157
163919,100483.2867
163920,97914.75857
163921,109029.092
163922,96057.55562
163923,86633.99529
163924,96024.04251
163925,72188.31748
163926,86084.16126
163927,90206.35745
163928,94788.6752
163929,73571.54992
163930,98286.15344
163931,87342.79971
163932,85473.73729
163933,73710.65744
163934,105555.8181
163935,88743.34167
163936,84449.15619
163937,79502.94913
163938,100507.183
163939,101571.6354
163940,84297.5216
163941,91512.84689
163942,82828.4444
163943,94836.44591
163944,84405.66906
163945,71704.07771
163946,83404.22605
163947,88261.08981
163948,94753.10808
163949,89573.57433
163950,83567.87132
163951,70760.35691
163952,96445.74257
163953,91131.18023
163954,83354.27884
163955,87825.09535
163956,83716.43755
163957,103127.3232
163958,82126.18613
163959,82594.66636
163960,97639.17151
163961,75571.75144
163962,86957.52913
163963,94857.81621
163964,82354.6463
163965,88855.4984
163966,88391.21739
163967,65084.51862
163968,91196.86916
163969,82836.08299
163970,103112.6147
163971,83632.90098
163972,96471.22532
163973,103243.7132
163974,83039.23529
163975,76098.17165
163976,85859.42133
163977,92265.57151
163978,66791.93521
163979,92734.27072
163980,93293.14046
163981,82392.14216
163982,103366.9303
163983,108430.9924
163984,97014.36491
163985,103270.0089
163986,79887.1774
163987,83369.01912
163988,90083.74615
163989,100912.5657
163990,82864.43423
163991,107666.3509
163992,88817.93937
163993,81305.82374
163994,97012.9774
163995,66369.11003
163996,83701.11629
163997,93296.61239
163998,85110.0711
163999,83830.76108
164000,83903.50198
164001,71907.525
164002,83776.36859
164003,80234.03053
164004,94386.8725
164005,84871.81909
164006,85532.71614
164007,20600.05595
164008,88949.78881
164009,91841.10772
164010,92669.07294
164011,74819.21565
164012,93229.83626
164013,82732.92438
164014,66949.90045
164015,93733.50351
164016,103724.14
164017,88329.58308
164018,93802.70155
164019,66357.93709
164020,102284.0455
164021,76912.21004
164022,88820.38194
164023,85383.73666
164024,82591.23938
164025,81455.1206
164026,80745.18727
164027,95687.51336
164028,94847.02446
164029,70972.67266
164030,74006.19485
164031,88906.23131
164032,104036.9346
164033,90602.78029
164034,80690.02112
164035,103168.4471
164036,93944.38402
164037,100857.6552
164038,82527.14684
164039,98514.67218
164040,86268.15145
164041,79995.43517
164042,94978.34347
164043,93722.83525
164044,83427.15851
164045,86471.63049
164046,92826.64669
164047,85111.24171
164048,100909.017
164049,112637.7107
164050,94946.26927
164051,70845.21335
164052,88652.08191
164053,79074.55203
164054,95121.80048
164055,68886.46141
164056,89305.41347
164057,93300.52222
164058,87320.90895
164059,89784.25347
164060,85988.86196
164061,92418.56832
164062,91923.04238
164063,91642.73155
164064,84732.07281
164065,84101.92883
164066,95869.09961
164067,90614.07
164068,89587.99223
164069,80827.25892
164070,91917.56308
164071,80206.46246
164072,91782.24345
164073,84469.10856
164074,90983.93734
164075,80079.01016
164076,85201.01836
164077,103023.5992
164078,102552.2174
164079,99394.36083
164080,83700.69707
164081,76536.73265
164082,78769.24635
164083,90813.03415
164084,80805.88843
164085,89107.48202
164086,83709.70303
164087,72391.90521
164088,96978.77881
164089,95185.83856
164090,76865.0968
164091,71164.34426
164092,87546.19149
164093,90103.06398
164094,89516.89937
164095,108731.5787
164096,89456.091
164097,89048.55076
164098,93659.38688
164099,73148.04824
164100,82272.5884
164101,82138.79731
164102,72728.17655
164103,69244.32039
164104,100576.7742
164105,107404.4709
164106,120124.0696
164107,99217.93783
164108,109291.813
164109,101678.9058
164110,86530.6616
164111,80660.36346
164112,97903.45228
164113,96903.37289
164114,91166.63251
164115,94609.9316
164116,88739.24711
164117,73997.97881
164118,96397.88988
164119,85697.1614
164120,79121.21733
164121,85299.57473
164122,105572.4107
164123,86112.32928
164124,85451.20459
164125,86020.74821
164126,93722.07372
164127,86401.20184
164128,94100.08255
164129,93732.0656
164130,105090.0312
164131,98339.17736
164132,94165.30875
164133,68193.45856
164134,91620.4247
164135,111110.5159
164136,96773.32935
164137,84193.29144
164138,84132.14086
164139,87844.12593
164140,81926.36827
164141,81326.85348
164142,98239.1639
164143,87166.70667
164144,82758.38838
164145,76286.88774
164146,101551.2906
164147,92004.27905
164148,75593.64357
164149,96096.51353
164150,80742.50918
164151,78394.37226
164152,83990.46228
164153,97028.84649
164154,81794.7675
164155,73822.08481
164156,94477.75845
164157,70860.98659
164158,84120.78814
164159,78607.47007
164160,95851.69423
164161,94295.38418
164162,90565.51038
164163,94843.73529
164164,109835.2875
164165,89111.57649
164166,87326.74556
164167,90575.81799
164168,84591.37989
164169,90079.23422
164170,90728.18631
164171,96783.36522
164172,86509.2229
164173,95732.86388
164174,69108.00636
164175,84589.31236
164176,95871.73309
164177,81561.83081
164178,89050.58247
164179,72784.73377
164180,90410.7144
164181,96177.77318
164182,94453.78608
164183,76204.51228
164184,94396.3887
164185,89533.72169
164186,95005.08977
164187,87915.99846
164188,91719.78542
164189,82721.07422
164190,86984.15954
164191,93088.51542
164192,89042.87634
164193,85564.86506
164194,93286.93524
164195,103142.7879
164196,72821.01913
164197,104471.8069
164198,78185.9313
164199,112814.256
164200,112685.243
164201,99857.09536
164202,91553.28916
164203,85175.35268
164204,113694.8698
164205,94375.14962
164206,70196.28288
164207,91943.35713
164208,78447.87904
164209,66776.64149
164210,100380.7954
164211,94822.70771
164212,90085.96556
164213,92144.1488
164214,112259.0554
164215,86163.59846
164216,69434.67499
164217,71266.8426
164218,93829.75065
164219,99748.44874
164220,74324.09587
164221,83745.37895
164222,91851.50732
164223,95266.70365
164224,100094.542
164225,69786.7234
164226,92208.32806
164227,83367.74431
164228,94374.43683
164229,69673.18369
164230,87041.3648
164231,81144.8248
164232,87163.17719
164233,83590.90311
164234,82141.81829
164235,83880.17443
164236,84193.50345
164237,97798.29821
164238,77810.31187
164239,84257.91834
164240,94069.35896
164241,99332.55736
164242,75553.40268
164243,83649.62879
164244,105961.5593
164245,94280.57121
164246,84372.34909
164247,89577.78087
164248,90915.05532
164249,105193.3894
164250,118864.4668
164251,79140.66863
164252,86213.03725
164253,87087.98034
164254,93565.02268
164255,95120.38398
164256,98288.07893
164257,70792.20595
164258,86343.40123
164259,88707.80285
164260,103767.5682
164261,86485.32265
164262,87171.10423
164263,86238.85985
164264,70600.02289
164265,83669.39763
164266,72478.34001
164267,83625.09794
164268,95680.55927
164269,76057.9549
164270,73341.2249
164271,85522.8313
164272,72121.5887
164273,89588.34044
164274,101115.5062
164275,88039.54371
164276,87566.22451
164277,74871.41052
164278,72196.33808
164279,90179.44586
164280,78619.34302
164281,88122.43599
164282,86334.43373
164283,90761.43884
164284,95412.91917
164285,94769.19175
164286,81892.73776
164287,101523.4966
164288,84163.08123
164289,88513.89574
164290,102230.9125
164291,91453.46457
164292,88416.36644
164293,82396.99728
164294,83329.25175
164295,82213.37889
164296,86172.08867
